productId,productName,status,section,key,ok,issues,targetPath
"ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","HOLD_FIELD_KIT_INCOMPLETE","image","detail","false","missing_image_proof | missing_webp_file","business-maxi-trouvailles\depots-photos\depot-photos-sprint-20260611\produits\02-support-pc-portable-pliant-aluminium-ajustable\02-support-pc-portable-pliant-aluminium-ajustable-detail.webp"
"ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","HOLD_FIELD_KIT_INCOMPLETE","image","usage","false","missing_image_proof | missing_webp_file","business-maxi-trouvailles\depots-photos\depot-photos-sprint-20260611\produits\02-support-pc-portable-pliant-aluminium-ajustable\03-support-pc-portable-pliant-aluminium-ajustable-usage.webp"
"ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","HOLD_FIELD_KIT_INCOMPLETE","image","dimensions","false","missing_image_proof | missing_webp_file","business-maxi-trouvailles\depots-photos\depot-photos-sprint-20260611\produits\02-support-pc-portable-pliant-aluminium-ajustable\04-support-pc-portable-pliant-aluminium-ajustable-dimensions.webp"
"ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","HOLD_FIELD_KIT_INCOMPLETE","evidence","checkedAt","false","missing_or_placeholder",""
"ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","HOLD_FIELD_KIT_INCOMPLETE","evidence","supplierSellerName","false","missing_or_placeholder",""
"ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","HOLD_FIELD_KIT_INCOMPLETE","evidence","exactVariantChosen","false","missing_or_placeholder",""
"ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","HOLD_FIELD_KIT_INCOMPLETE","evidence","deliveryFranceEuropeProof","false","missing_or_placeholder",""
"ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","HOLD_FIELD_KIT_INCOMPLETE","evidence","deliveryEstimateForCustomer","false","missing_or_placeholder",""
"ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","HOLD_FIELD_KIT_INCOMPLETE","evidence","trackingAvailable","false","missing_or_placeholder | tracking_answer_not_clear_yes_no",""
"ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","HOLD_FIELD_KIT_INCOMPLETE","evidence","pricingProof","false","missing_or_placeholder",""
"ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","HOLD_FIELD_KIT_INCOMPLETE","evidence","shippingProof","false","missing_or_placeholder",""
"ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","HOLD_FIELD_KIT_INCOMPLETE","evidence","imageProof","false","missing_or_placeholder",""
"ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","HOLD_FIELD_KIT_INCOMPLETE","evidence","imageRightsProof","false","missing_or_placeholder",""
"ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","HOLD_FIELD_KIT_INCOMPLETE","evidence","finalDecision","false","missing_or_placeholder | final_decision_not_ready_review",""
"ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","HOLD_FIELD_KIT_INCOMPLETE","evidence","reviewedByMouss","false","missing_or_placeholder | missing_human_review_mouss",""
"ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","HOLD_FIELD_KIT_INCOMPLETE","image","main","false","missing_image_proof | missing_webp_file","/uploads/partner-products/sprint-go-humain-20260611/filet-rangement-coffre-voiture-a-sangles-fixes/01-filet-rangement-coffre-voiture-a-sangles-fixes-main.webp"
"ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","HOLD_FIELD_KIT_INCOMPLETE","image","detail","false","missing_image_proof | missing_webp_file","/uploads/partner-products/sprint-go-humain-20260611/filet-rangement-coffre-voiture-a-sangles-fixes/02-filet-rangement-coffre-voiture-a-sangles-fixes-detail.webp"
"ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","HOLD_FIELD_KIT_INCOMPLETE","image","usage","false","missing_image_proof | missing_webp_file","/uploads/partner-products/sprint-go-humain-20260611/filet-rangement-coffre-voiture-a-sangles-fixes/03-filet-rangement-coffre-voiture-a-sangles-fixes-usage.webp"
"ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","HOLD_FIELD_KIT_INCOMPLETE","image","dimensions","false","missing_image_proof | missing_webp_file","/uploads/partner-products/sprint-go-humain-20260611/filet-rangement-coffre-voiture-a-sangles-fixes/04-filet-rangement-coffre-voiture-a-sangles-fixes-dimensions.webp"
"ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","HOLD_FIELD_KIT_INCOMPLETE","image","detail-5","false","missing_image_proof | missing_webp_file","/uploads/partner-products/sprint-go-humain-20260611/filet-rangement-coffre-voiture-a-sangles-fixes/05-filet-rangement-coffre-voiture-a-sangles-fixes-detail-5.webp"
"ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","HOLD_FIELD_KIT_INCOMPLETE","image","detail-6","false","missing_image_proof | missing_webp_file","/uploads/partner-products/sprint-go-humain-20260611/filet-rangement-coffre-voiture-a-sangles-fixes/06-filet-rangement-coffre-voiture-a-sangles-fixes-detail-6.webp"
