priorityScore,lane,name,origin,categoryId,marginPercent,supplierUrlExactEnough,supplierSku,deliveryEstimate,imageValidation,evidenceGaps,riskFlags,nextDecision
"100","lane_1_fast_supplier_validation","Corde paracorde camping randonnée 5/15/30 m","data/quick-products.json","dropshipping-accessoires","40","true","AE-1005007038471633-PARACORD","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","","Completer les preuves manquantes avant toute publication."
"100","lane_1_fast_supplier_validation","Nano tape double-face salle de bain cuisine","data/quick-products.json","dropshipping-maison","41","true","AE-1005005244419690-NANO-TAPE","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","","Completer les preuves manquantes avant toute publication."
"100","lane_1_fast_supplier_validation","Organisateur câbles 1/5 m bureau best-seller","data/quick-products.json","dropshipping-accessoires","40","true","AE-1005006994762009-CABLE-ORGANIZER","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","","Completer les preuves manquantes avant toute publication."
"100","lane_1_fast_supplier_validation","Ruban double-face puissant maison promo","data/quick-products.json","dropshipping-maison","41","true","AE-1005006926453576-MONSTER-TAPE","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","","Completer les preuves manquantes avant toute publication."
"100","lane_1_fast_supplier_validation","Sac banane sport étanche randonnée","data/quick-products.json","dropshipping-accessoires","41","true","AE-1005007341990710-SPORT-WAIST-BAG","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","","Completer les preuves manquantes avant toute publication."
"100","lane_1_fast_supplier_validation","Spray huile cuisine réutilisable best-seller","data/quick-products.json","dropshipping-cuisine","40","true","AE-1005008253500940-OIL-SPRAYER","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","","Completer les preuves manquantes avant toute publication."
"100","lane_1_fast_supplier_validation","Trousse maquillage voyage transparente best-seller","data/quick-products.json","dropshipping-mode","40","true","AE-1005006801982174-MAKEUP-TRAVEL-POUCH","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","","Completer les preuves manquantes avant toute publication."
"97","lane_1_fast_supplier_validation","Câble USB-C 240W renforcé best-seller","data/quick-products.json","dropshipping-high-tech","40","true","AE-1005007123829293-USB-C-240W","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","controle_electrique_ou_batterie","Completer les preuves manquantes avant toute publication."
"97","lane_1_fast_supplier_validation","Lampe vélo USB rechargeable affichage batterie","data/quick-products.json","dropshipping-high-tech","41","true","AE-1005007344943912-BIKE-LIGHT","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","controle_electrique_ou_batterie","Completer les preuves manquantes avant toute publication."
"97","lane_1_fast_supplier_validation","Sac lavage chaussures machine best-seller","data/quick-products.json","dropshipping-maison","40","true","AE-1005008710894079-SHOE-WASH-BAG","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","","Completer les preuves manquantes avant toute publication."
"97","lane_1_fast_supplier_validation","Sac voyage pliable cabine léger","data/quick-products.json","dropshipping-mode","41","true","AE-1005007547820639-FOLDABLE-TRAVEL-BAG","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","","Completer les preuves manquantes avant toute publication."
"97","lane_1_fast_supplier_validation","Serviette microfibre auto detailing promo","data/quick-products.json","dropshipping-auto-moto","41","true","AE-1005006982838233-CAR-MICROFIBER","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","controle_usage_auto","Completer les preuves manquantes avant toute publication."
"97","lane_1_fast_supplier_validation","Support mural balai et serpillère 4 crochets","data/quick-products.json","dropshipping-maison","41","true","AE-1005006904650510-MOP-HOLDER","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","","Completer les preuves manquantes avant toute publication."
"97","lane_1_fast_supplier_validation","Support téléphone magnétique voiture promo","data/quick-products.json","dropshipping-auto-moto","41","true","AE-1005004558050711-MAGNETIC-CAR-MOUNT","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","controle_usage_auto","Completer les preuves manquantes avant toute publication."
"94","lane_1_fast_supplier_validation","Avion mousse avec lanceur jeu extérieur","data/quick-products.json","dropshipping-enfant","40","true","AE-1005006967418713-FOAM-GLIDER","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","controle_securite_enfant","Completer les preuves manquantes avant toute publication."
"94","lane_1_fast_supplier_validation","Papier cuisson air fryer lot promo","data/quick-products.json","dropshipping-cuisine","41","true","AE-1005006861034382-AIR-FRYER-LINERS","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","controle_matiere_contact","Completer les preuves manquantes avant toute publication."
"94","lane_1_fast_supplier_validation","Set coupe-ongles manucure portable promo","data/quick-products.json","dropshipping-beaute","40","true","AE-1005005639737205-NAIL-CLIPPER-SET","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","controle_hygiene_beaute","Completer les preuves manquantes avant toute publication."
"94","lane_1_fast_supplier_validation","Support éponge évier inox auto-adhésif","data/quick-products.json","dropshipping-cuisine","40","true","AE-1005001819304501-SINK-SPONGE-HOLDER","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","controle_usage_auto","Completer les preuves manquantes avant toute publication."
"94","lane_1_fast_supplier_validation","Tondeuse T9 barbe cheveux promo","data/quick-products.json","dropshipping-beaute","41","true","AE-1005006678251153-T9-TRIMMER","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","controle_hygiene_beaute","Completer les preuves manquantes avant toute publication."
"112","lane_2_delivery_price_rights","Tapis silicone anti-éclaboussures robinet évier","data/quick-products.json","dropshipping-cuisine","40","true","AE-CHOICE-SINK-MAT-009","7 à 15 jours ouvrés estimés","verified_source_images","preuve_delai_france_europe","controle_usage_auto | controle_matiere_contact","Completer les preuves manquantes avant toute publication."
"111","lane_2_delivery_price_rights","Sacs rangement sous vide grand volume voyage","data/quick-products.json","dropshipping-accessoires","40","false","AE-CHOICE-VACUUM-BAGS-005","7 à 15 jours ouvrés estimés","verified_source_images","lien_fournisseur_exact | preuve_delai_france_europe","","Completer les preuves manquantes avant toute publication."
"105","lane_2_delivery_price_rights","Brosse anti-poils animaux 4-en-1 réutilisable","data/quick-products.json","dropshipping-animaux","40","true","AE-ITEM-1005011984700750","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | preuve_livraison","controle_usage_auto | controle_confort_animal","Completer les preuves manquantes avant toute publication."
"105","lane_2_delivery_price_rights","Mini humidificateur USB rechargeable 268 ml","data/quick-products.json","dropshipping-maison","40","false","AE-CHOICE-HUMIDIFIER-006","7 à 15 jours ouvrés estimés","verified_source_images","lien_fournisseur_exact | preuve_delai_france_europe","controle_electrique_ou_batterie | controle_usage_auto","Completer les preuves manquantes avant toute publication."
"91","lane_2_delivery_price_rights","Brosse massage cuir chevelu silicone best-seller","data/quick-products.json","dropshipping-beaute","41","true","AE-1005006904624387-SCALP-MASSAGER","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","controle_hygiene_beaute | controle_matiere_contact","Completer les preuves manquantes avant toute publication."
"91","lane_2_delivery_price_rights","Gamelle macaron chat chien anti-choc","data/quick-products.json","dropshipping-animaux","40","true","AE-1005010239448272-PET-BOWL","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","controle_confort_animal | controle_matiere_contact","Completer les preuves manquantes avant toute publication."
"91","lane_2_delivery_price_rights","Machine à bulles automatique enfant extérieur","data/quick-products.json","dropshipping-enfant","40","true","AE-1005008830738206-BUBBLE-MACHINE","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","controle_securite_enfant | controle_usage_auto","Completer les preuves manquantes avant toute publication."
"91","lane_2_delivery_price_rights","Peigne poils chat autonettoyant","data/quick-products.json","dropshipping-animaux","42","true","AE-1005007639873197-PET-COMB","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | droits_images | preuve_prix | preuve_livraison","controle_usage_auto | controle_confort_animal","Completer les preuves manquantes avant toute publication."
