priorityScore,lane,name,categoryId,marginPercent,supplierStock,supplierUrl,supplierSku,blockers,nextActions
"71","lane_2_preuves_prix_livraison_droits","Support mural balai et serpillère 4 crochets","dropshipping-maison","41","60","https://www.aliexpress.com/item/1005006904650510.html","AE-1005006904650510-MOP-HOLDER","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"71","lane_2_preuves_prix_livraison_droits","Support téléphone voiture flexible à ventouse 360°","dropshipping-auto-moto","40","40","https://www.aliexpress.com/item/4001209749759.html","AE-ITEM-4001209749759","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge."
"69","lane_2_preuves_prix_livraison_droits","Brosse massage cuir chevelu silicone best-seller","dropshipping-beaute","41","60","https://www.aliexpress.com/item/1005006904624387.html","AE-1005006904624387-SCALP-MASSAGER","delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"69","lane_2_preuves_prix_livraison_droits","Câble USB-C 240W renforcé best-seller","dropshipping-high-tech","40","80","https://www.aliexpress.com/item/1005007123829293.html","AE-1005007123829293-USB-C-240W","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"69","lane_2_preuves_prix_livraison_droits","Lampe vélo USB rechargeable affichage batterie","dropshipping-high-tech","41","80","https://www.aliexpress.com/item/1005007344943912.html","AE-1005007344943912-BIKE-LIGHT","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"69","lane_2_preuves_prix_livraison_droits","Organisateur câbles 1/5 m bureau best-seller","dropshipping-accessoires","40","100","https://www.aliexpress.com/item/1005006994762009.html","AE-1005006994762009-CABLE-ORGANIZER","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"69","lane_2_preuves_prix_livraison_droits","Serviette microfibre auto detailing promo","dropshipping-auto-moto","41","100","https://www.aliexpress.com/item/1005006982838233.html","AE-1005006982838233-CAR-MICROFIBER","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"69","lane_2_preuves_prix_livraison_droits","Support téléphone magnétique voiture promo","dropshipping-auto-moto","41","80","https://www.aliexpress.com/item/1005004558050711.html","AE-1005004558050711-MAGNETIC-CAR-MOUNT","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"68","lane_2_preuves_prix_livraison_droits","Sac lavage chaussures machine best-seller","dropshipping-maison","40","45","https://www.aliexpress.com/item/1005008710894079.html","AE-1005008710894079-SHOE-WASH-BAG","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"66","lane_2_preuves_prix_livraison_droits","Avion mousse avec lanceur jeu extérieur","dropshipping-enfant","40","50","https://www.aliexpress.com/item/1005006967418713.html","AE-1005006967418713-FOAM-GLIDER","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"66","lane_2_preuves_prix_livraison_droits","Papier cuisson air fryer lot promo","dropshipping-cuisine","41","70","https://www.aliexpress.com/item/1005006861034382.html","AE-1005006861034382-AIR-FRYER-LINERS","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"66","lane_2_preuves_prix_livraison_droits","Set coupe-ongles manucure portable promo","dropshipping-beaute","40","65","https://www.aliexpress.com/item/1005005639737205.html","AE-1005005639737205-NAIL-CLIPPER-SET","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"66","lane_2_preuves_prix_livraison_droits","Support éponge évier inox auto-adhésif","dropshipping-cuisine","40","70","https://www.aliexpress.com/item/1005001819304501.html","AE-1005001819304501-SINK-SPONGE-HOLDER","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"63","lane_2_preuves_prix_livraison_droits","Peigne poils chat autonettoyant","dropshipping-animaux","42","45","https://www.aliexpress.com/item/1005007639873197.html","AE-1005007639873197-PET-COMB","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"61","lane_2_preuves_prix_livraison_droits","Machine à bulles automatique enfant extérieur","dropshipping-enfant","40","50","https://www.aliexpress.com/item/1005008830738206.html","AE-1005008830738206-BUBBLE-MACHINE","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"61","lane_2_preuves_prix_livraison_droits","Tondeuse T9 barbe cheveux promo","dropshipping-beaute","41","75","https://www.aliexpress.com/item/1005006678251153.html","AE-1005006678251153-T9-TRIMMER","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"58","lane_2_preuves_prix_livraison_droits","Gamelle macaron chat chien anti-choc","dropshipping-animaux","40","40","https://www.aliexpress.com/item/1005010239448272.html","AE-1005010239448272-PET-BOWL","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"90","lane_3_vendeur_a_recontroler","Gourde pliable silicone voyage avec mousqueton","dropshipping-accessoires","40","70","https://www.aliexpress.com/item/1005009184984524.html","AE-ITEM-1005009184984524","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication."
"90","lane_3_vendeur_a_recontroler","Lampe LED à détection de mouvement USB rechargeable","dropshipping-maison","40","50","https://www.aliexpress.com/item/1005008517453827.html","AE-1005008517453827-MOTION-LIGHT","fiche_contient_elements_a_confirmer | delai_non_prouve | validation_fournisseur_hold | validation_interne_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Lever le HOLD fournisseur avec une preuve de vendeur fiable. | Faire la revue humaine finale avant publication."
"90","lane_3_vendeur_a_recontroler","Tapis silicone anti-éclaboussures robinet évier","dropshipping-cuisine","40","60","https://www.aliexpress.com/item/1005011663468333.html","AE-CHOICE-SINK-MAT-009","fiche_contient_elements_a_confirmer | delai_non_prouve | validation_fournisseur_hold | validation_interne_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Lever le HOLD fournisseur avec une preuve de vendeur fiable. | Faire la revue humaine finale avant publication."
"87","lane_3_vendeur_a_recontroler","Filet rangement coffre voiture à sangles fixes","dropshipping-auto-moto","40","45","https://www.aliexpress.com/item/1005006160871310.html","AE-ITEM-1005006160871310","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication."
"85","lane_3_vendeur_a_recontroler","Mini humidificateur USB rechargeable 268 ml","dropshipping-maison","40","50","https://www.aliexpress.com/wholesale?SearchText=mini+USB+humidifier+choice","AE-CHOICE-HUMIDIFIER-006","fiche_contient_elements_a_confirmer | delai_non_prouve | validation_fournisseur_hold | validation_interne_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Lever le HOLD fournisseur avec une preuve de vendeur fiable. | Faire la revue humaine finale avant publication."
