productRank,productId,productName,fieldKey,label,instruction,currentValue,answer,status,fillPath
"1","ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","finalDecision","Decision finale","Laisser HOLD tant que tout n'est pas pret pour revue humaine.","HOLD","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\01-pochette-organisateur-cables-double-couche-voyage\A_REMPLIR_PREUVES_POCHETTE-ORGANISATEUR-CABLES-DOUBLE-COUCHE-VOYAGE_20260611.json"
"1","ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","reviewedByMouss","Revue Mouss","Cocher uniquement apres validation humaine explicite.","non","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\01-pochette-organisateur-cables-double-couche-voyage\A_REMPLIR_PREUVES_POCHETTE-ORGANISATEUR-CABLES-DOUBLE-COUCHE-VOYAGE_20260611.json"
"2","ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","checkedAt","Date de verification","Renseigner la date exacte de controle fournisseur.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\02-support-pc-portable-pliant-aluminium-ajustable\A_REMPLIR_PREUVES_SUPPORT-PC-PORTABLE-PLIANT-ALUMINIUM-AJUSTABLE_20260611.json"
"2","ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","supplierSellerName","Nom vendeur fournisseur","Copier le nom du vendeur affiche sur la page fournisseur.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\02-support-pc-portable-pliant-aluminium-ajustable\A_REMPLIR_PREUVES_SUPPORT-PC-PORTABLE-PLIANT-ALUMINIUM-AJUSTABLE_20260611.json"
"2","ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","exactVariantChosen","Variante exacte","Preciser couleur, format, lot, taille ou option vendue.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\02-support-pc-portable-pliant-aluminium-ajustable\A_REMPLIR_PREUVES_SUPPORT-PC-PORTABLE-PLIANT-ALUMINIUM-AJUSTABLE_20260611.json"
"2","ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","deliveryFranceEuropeProof","Preuve delai France/Europe","Noter la preuve visible du delai France/Europe.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\02-support-pc-portable-pliant-aluminium-ajustable\A_REMPLIR_PREUVES_SUPPORT-PC-PORTABLE-PLIANT-ALUMINIUM-AJUSTABLE_20260611.json"
"2","ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","deliveryEstimateForCustomer","Delai client Maxi","Renseigner un delai client propre et prudent.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\02-support-pc-portable-pliant-aluminium-ajustable\A_REMPLIR_PREUVES_SUPPORT-PC-PORTABLE-PLIANT-ALUMINIUM-AJUSTABLE_20260611.json"
"2","ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","trackingAvailable","Suivi disponible","Confirmer oui/non selon l'option fournisseur visible.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\02-support-pc-portable-pliant-aluminium-ajustable\A_REMPLIR_PREUVES_SUPPORT-PC-PORTABLE-PLIANT-ALUMINIUM-AJUSTABLE_20260611.json"
"2","ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","pricingProof","Preuve prix","Noter prix produit, frais livraison et devise vus.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\02-support-pc-portable-pliant-aluminium-ajustable\A_REMPLIR_PREUVES_SUPPORT-PC-PORTABLE-PLIANT-ALUMINIUM-AJUSTABLE_20260611.json"
"2","ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","shippingProof","Preuve livraison","Noter transporteur, frais et zone de livraison.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\02-support-pc-portable-pliant-aluminium-ajustable\A_REMPLIR_PREUVES_SUPPORT-PC-PORTABLE-PLIANT-ALUMINIUM-AJUSTABLE_20260611.json"
"2","ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","imageProof","Preuve image exacte","Confirmer que l'image represente exactement la variante vendue.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\02-support-pc-portable-pliant-aluminium-ajustable\A_REMPLIR_PREUVES_SUPPORT-PC-PORTABLE-PLIANT-ALUMINIUM-AJUSTABLE_20260611.json"
"2","ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","imageRightsProof","Droits image","Photo propre, autorisation fournisseur ou maintenir HOLD.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\02-support-pc-portable-pliant-aluminium-ajustable\A_REMPLIR_PREUVES_SUPPORT-PC-PORTABLE-PLIANT-ALUMINIUM-AJUSTABLE_20260611.json"
"2","ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","finalDecision","Decision finale","Laisser HOLD tant que tout n'est pas pret pour revue humaine.","HOLD","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\02-support-pc-portable-pliant-aluminium-ajustable\A_REMPLIR_PREUVES_SUPPORT-PC-PORTABLE-PLIANT-ALUMINIUM-AJUSTABLE_20260611.json"
"2","ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","reviewedByMouss","Revue Mouss","Cocher uniquement apres validation humaine explicite.","non","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\02-support-pc-portable-pliant-aluminium-ajustable\A_REMPLIR_PREUVES_SUPPORT-PC-PORTABLE-PLIANT-ALUMINIUM-AJUSTABLE_20260611.json"
"3","ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","checkedAt","Date de verification","Renseigner la date exacte de controle fournisseur.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\03-filet-rangement-coffre-voiture-sangles-fixes\A_REMPLIR_PREUVES_FILET-RANGEMENT-COFFRE-VOITURE-A-SANGLES-FIXES_20260611.json"
"3","ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","supplierSellerName","Nom vendeur fournisseur","Copier le nom du vendeur affiche sur la page fournisseur.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\03-filet-rangement-coffre-voiture-sangles-fixes\A_REMPLIR_PREUVES_FILET-RANGEMENT-COFFRE-VOITURE-A-SANGLES-FIXES_20260611.json"
"3","ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","exactVariantChosen","Variante exacte","Preciser couleur, format, lot, taille ou option vendue.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\03-filet-rangement-coffre-voiture-sangles-fixes\A_REMPLIR_PREUVES_FILET-RANGEMENT-COFFRE-VOITURE-A-SANGLES-FIXES_20260611.json"
"3","ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","deliveryFranceEuropeProof","Preuve delai France/Europe","Noter la preuve visible du delai France/Europe.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\03-filet-rangement-coffre-voiture-sangles-fixes\A_REMPLIR_PREUVES_FILET-RANGEMENT-COFFRE-VOITURE-A-SANGLES-FIXES_20260611.json"
"3","ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","deliveryEstimateForCustomer","Delai client Maxi","Renseigner un delai client propre et prudent.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\03-filet-rangement-coffre-voiture-sangles-fixes\A_REMPLIR_PREUVES_FILET-RANGEMENT-COFFRE-VOITURE-A-SANGLES-FIXES_20260611.json"
"3","ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","trackingAvailable","Suivi disponible","Confirmer oui/non selon l'option fournisseur visible.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\03-filet-rangement-coffre-voiture-sangles-fixes\A_REMPLIR_PREUVES_FILET-RANGEMENT-COFFRE-VOITURE-A-SANGLES-FIXES_20260611.json"
"3","ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","pricingProof","Preuve prix","Noter prix produit, frais livraison et devise vus.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\03-filet-rangement-coffre-voiture-sangles-fixes\A_REMPLIR_PREUVES_FILET-RANGEMENT-COFFRE-VOITURE-A-SANGLES-FIXES_20260611.json"
"3","ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","shippingProof","Preuve livraison","Noter transporteur, frais et zone de livraison.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\03-filet-rangement-coffre-voiture-sangles-fixes\A_REMPLIR_PREUVES_FILET-RANGEMENT-COFFRE-VOITURE-A-SANGLES-FIXES_20260611.json"
"3","ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","imageProof","Preuve image exacte","Confirmer que l'image represente exactement la variante vendue.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\03-filet-rangement-coffre-voiture-sangles-fixes\A_REMPLIR_PREUVES_FILET-RANGEMENT-COFFRE-VOITURE-A-SANGLES-FIXES_20260611.json"
"3","ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","imageRightsProof","Droits image","Photo propre, autorisation fournisseur ou maintenir HOLD.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\03-filet-rangement-coffre-voiture-sangles-fixes\A_REMPLIR_PREUVES_FILET-RANGEMENT-COFFRE-VOITURE-A-SANGLES-FIXES_20260611.json"
"3","ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","finalDecision","Decision finale","Laisser HOLD tant que tout n'est pas pret pour revue humaine.","HOLD","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\03-filet-rangement-coffre-voiture-sangles-fixes\A_REMPLIR_PREUVES_FILET-RANGEMENT-COFFRE-VOITURE-A-SANGLES-FIXES_20260611.json"
"3","ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","reviewedByMouss","Revue Mouss","Cocher uniquement apres validation humaine explicite.","non","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\03-filet-rangement-coffre-voiture-sangles-fixes\A_REMPLIR_PREUVES_FILET-RANGEMENT-COFFRE-VOITURE-A-SANGLES-FIXES_20260611.json"
